	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
3970_k6	B	no extraction	no extraction	no extraction	no extraction
3970_k7	B	no extraction	no extraction	no extraction	no extraction
3970_k8	B	no extraction	no extraction	no extraction	no extraction
3970_k9	B	no extraction	no extraction	no extraction	no extraction
3970_k10	B	no extraction	no extraction	no extraction	no extraction
3971_k1	C	C	C	C	C
3971_k2	C	X	no extraction	X	X
3971_k3	C	no extraction	no extraction	no extraction	no extraction
3971_k4	C	no extraction	no extraction	no extraction	no extraction
3971_k5	C	no extraction	no extraction	no extraction	no extraction
3971_k6	C	no extraction	no extraction	no extraction	no extraction
3971_k7	C	no extraction	no extraction	no extraction	no extraction
3971_k8	C	no extraction	no extraction	no extraction	no extraction
3971_k9	C	no extraction	no extraction	no extraction	no extraction
3971_k10	C	no extraction	no extraction	no extraction	no extraction
3973_k1	C	C	C	C	C
3973_k2	C	no extraction	C	no extraction	no extraction
3973_k3	C	no extraction	C	no extraction	no extraction
3973_k4	C	no extraction	no extraction	no extraction	no extraction
3973_k5	C	no extraction	no extraction	no extraction	no extraction
3973_k6	C	no extraction	no extraction	no extraction	no extraction
3973_k7	C	no extraction	no extraction	no extraction	no extraction
3973_k8	C	no extraction	no extraction	no extraction	no extraction
3973_k9	C	no extraction	no extraction	no extraction	no extraction
3973_k10	C	no extraction	no extraction	no extraction	no extraction
3974_k1	C	C	C	C	C
3974_k2	C	X	C	X	X
3974_k3	C	no extraction	C	no extraction	no extraction
3974_k4	C	no extraction	C	no extraction	no extraction
3974_k5	C	no extraction	C	no extraction	no extraction
3974_k6	C	no extraction	C	no extraction	no extraction
3974_k7	C	no extraction	C	no extraction	no extraction
3974_k8	C	no extraction	C	no extraction	no extraction
3974_k9	C	no extraction	no extraction	no extraction	no extraction
3974_k10	C	no extraction	no extraction	no extraction	no extraction
3976_k1	B	B	B	B	B
3976_k2	B	no extraction	B	no extraction	no extraction
3976_k3	B	no extraction	B	no extraction	no extraction
3976_k4	B	no extraction	B	no extraction	no extraction
3976_k5	B	no extraction	no extraction	no extraction	no extraction
3976_k6	B	no extraction	no extraction	no extraction	no extraction
3976_k7	B	no extraction	no extraction	no extraction	no extraction
3976_k8	B	no extraction	no extraction	no extraction	no extraction
3976_k9	B	no extraction	no extraction	no extraction	no extraction
3976_k10	B	no extraction	no extraction	no extraction	no extraction
3977_k1	C	no extraction	X	no extraction	no extraction
3977_k2	C	no extraction	X	no extraction	no extraction
3977_k3	C	no extraction	X	no extraction	no extraction
3977_k4	C	no extraction	no extraction	no extraction	no extraction
3977_k5	C	no extraction	no extraction	no extraction	no extraction
3977_k6	C	no extraction	no extraction	no extraction	no extraction
3977_k7	X	no extraction	no extraction	no extraction	no extraction
3977_k8	X	no extraction	no extraction	no extraction	no extraction
3977_k9	X	no extraction	no extraction	no extraction	no extraction
3977_k10	X	no extraction	no extraction	no extraction	no extraction
3978_k1	B	B	B	B	B
3978_k2	B	no extraction	B	no extraction	no extraction
3978_k3	B	no extraction	B	no extraction	no extraction
3978_k4	B	no extraction	B	no extraction	no extraction
3978_k5	B	no extraction	B	no extraction	no extraction
3978_k6	B	no extraction	B	no extraction	no extraction
3978_k7	B	no extraction	B	no extraction	no extraction
3978_k8	B	no extraction	B	no extraction	no extraction
3978_k9	B	no extraction	B	no extraction	no extraction
3978_k10	B	no extraction	B	no extraction	no extraction
3979_k1	C	C	C	C	C
3979_k2	C	X	C	X	X
3979_k3	C	no extraction	C	no extraction	no extraction
3979_k4	C	no extraction	C	no extraction	no extraction
3979_k5	C	no extraction	C	no extraction	no extraction
3979_k6	C	no extraction	C	no extraction	no extraction
3979_k7	C	no extraction	no extraction	no extraction	no extraction
3979_k8	C	no extraction	no extraction	no extraction	no extraction
3979_k9	C	no extraction	no extraction	no extraction	no extraction
3979_k10	C	no extraction	no extraction	no extraction	no extraction
3982_k1	C	C	X	X	C
3982_k2	C	X	X	X	X
3982_k3	X	X	no extraction	C	X
3982_k4	C	no extraction	no extraction	no extraction	no extraction
3982_k5	C	no extraction	no extraction	no extraction	no extraction
3982_k6	X	no extraction	no extraction	no extraction	no extraction
3982_k7	X	no extraction	no extraction	no extraction	no extraction
3982_k8	C	no extraction	no extraction	no extraction	no extraction
3982_k9	C	no extraction	no extraction	no extraction	no extraction
3982_k10	X	no extraction	no extraction	no extraction	no extraction
3985_k1	B	B	B	B	B
3985_k2	B	no extraction	no extraction	no extraction	no extraction
3985_k3	B	no extraction	no extraction	no extraction	no extraction
3985_k4	B	no extraction	no extraction	no extraction	no extraction
3985_k5	B	no extraction	no extraction	no extraction	no extraction
3985_k6	B	no extraction	no extraction	no extraction	no extraction
3985_k7	B	no extraction	no extraction	no extraction	no extraction
3985_k8	B	no extraction	no extraction	no extraction	no extraction
3985_k9	B	no extraction	no extraction	no extraction	no extraction
3985_k10	B	no extraction	no extraction	no extraction	no extraction
3986_k1	B	no extraction	X	no extraction	no extraction
3986_k2	B	no extraction	X	no extraction	no extraction
3986_k3	B	no extraction	X	no extraction	no extraction
3986_k4	B	no extraction	X	no extraction	no extraction
3986_k5	B	no extraction	X	no extraction	no extraction
3986_k6	B	no extraction	X	no extraction	no extraction
3986_k7	X	no extraction	X	no extraction	no extraction
3986_k8	X	no extraction	X	no extraction	no extraction
3986_k9	X	no extraction	X	no extraction	no extraction
3986_k10	X	no extraction	X	no extraction	no extraction
3987_k1	B	B	B	B	B
3987_k2	B	no extraction	B	no extraction	no extraction
3987_k3	B	no extraction	B	no extraction	no extraction
3987_k4	B	no extraction	no extraction	no extraction	no extraction
3987_k5	B	no extraction	no extraction	no extraction	no extraction
3987_k6	B	no extraction	no extraction	no extraction	no extraction
3987_k7	B	no extraction	no extraction	no extraction	no extraction
3987_k8	B	no extraction	no extraction	no extraction	no extraction
3987_k9	B	no extraction	no extraction	no extraction	no extraction
3987_k10	B	no extraction	no extraction	no extraction	no extraction
3988_k1	C	C	C	C	C
3988_k2	C	no extraction	C	no extraction	no extraction
3988_k3	C	no extraction	C	no extraction	no extraction
3988_k4	C	no extraction	C	no extraction	no extraction
3988_k5	C	no extraction	C	no extraction	no extraction
3988_k6	C	no extraction	C	no extraction	no extraction
3988_k7	C	no extraction	C	no extraction	no extraction
3988_k8	C	no extraction	C	no extraction	no extraction
3988_k9	C	no extraction	C	no extraction	no extraction
3988_k10	C	no extraction	C	no extraction	no extraction
3993_k1	X	X	X	X	X
3993_k2	X	no extraction	no extraction	no extraction	no extraction
3993_k3	X	no extraction	no extraction	no extraction	no extraction
3993_k4	C	no extraction	no extraction	no extraction	no extraction
3993_k5	C	no extraction	no extraction	no extraction	no extraction
3993_k6	C	no extraction	no extraction	no extraction	no extraction
3993_k7	X	no extraction	no extraction	no extraction	no extraction
3993_k8	X	no extraction	no extraction	no extraction	no extraction
3993_k9	X	no extraction	no extraction	no extraction	no extraction
3993_k10	X	no extraction	no extraction	no extraction	no extraction
3996_k1	B	B	B	B	B
3996_k2	B	no extraction	B	no extraction	no extraction
3996_k3	B	no extraction	B	no extraction	no extraction
3996_k4	B	no extraction	B	no extraction	no extraction
3996_k5	B	no extraction	B	no extraction	no extraction
3996_k6	B	no extraction	B	no extraction	no extraction
3996_k7	B	no extraction	B	no extraction	no extraction
3996_k8	B	no extraction	B	no extraction	no extraction
3996_k9	B	no extraction	B	no extraction	no extraction
3996_k10	B	no extraction	B	no extraction	no extraction
3997_k1	X	C	X	C	C
3997_k2	C	X	no extraction	X	X
3997_k3	X	no extraction	no extraction	no extraction	no extraction
3997_k4	X	no extraction	no extraction	no extraction	no extraction
3997_k5	X	no extraction	no extraction	no extraction	no extraction
3997_k6	C	no extraction	no extraction	no extraction	no extraction
3997_k7	C	no extraction	no extraction	no extraction	no extraction
3997_k8	X	no extraction	no extraction	no extraction	no extraction
3997_k9	X	no extraction	no extraction	no extraction	no extraction
3997_k10	X	no extraction	no extraction	no extraction	no extraction
4000_k1	C	C	C	X	C
4000_k2	C	X	C	C	X
4000_k3	C	no extraction	C	no extraction	no extraction
4000_k4	C	no extraction	C	no extraction	no extraction
4000_k5	C	no extraction	C	no extraction	no extraction
4000_k6	C	no extraction	C	no extraction	no extraction
4000_k7	C	no extraction	C	no extraction	no extraction
4000_k8	C	no extraction	C	no extraction	no extraction
4000_k9	C	no extraction	C	no extraction	no extraction
4000_k10	C	no extraction	C	no extraction	no extraction
4002_k1	C	X	C	X	X
4002_k2	C	no extraction	C	no extraction	no extraction
4002_k3	C	no extraction	C	no extraction	no extraction
4002_k4	C	no extraction	C	no extraction	no extraction
4002_k5	C	no extraction	X	no extraction	no extraction
4002_k6	C	no extraction	X	no extraction	no extraction
4002_k7	C	no extraction	X	no extraction	no extraction
4002_k8	C	no extraction	X	no extraction	no extraction
4002_k9	C	no extraction	no extraction	no extraction	no extraction
4002_k10	C	no extraction	no extraction	no extraction	no extraction
4004_k1	B	B	B	B	B
4004_k2	B	no extraction	B	no extraction	no extraction
4004_k3	B	no extraction	B	no extraction	no extraction
4004_k4	B	no extraction	no extraction	no extraction	no extraction
4004_k5	B	no extraction	no extraction	no extraction	no extraction
4004_k6	B	no extraction	no extraction	no extraction	no extraction
4004_k7	B	no extraction	no extraction	no extraction	no extraction
4004_k8	B	no extraction	no extraction	no extraction	no extraction
4004_k9	B	no extraction	no extraction	no extraction	no extraction
4004_k10	B	no extraction	no extraction	no extraction	no extraction
4005_k1	C	X	X	X	X
4005_k2	X	X	no extraction	X	X
4005_k3	C	C	no extraction	C	C
4005_k4	C	no extraction	no extraction	no extraction	no extraction
4005_k5	X	no extraction	no extraction	no extraction	no extraction
4005_k6	X	no extraction	no extraction	no extraction	no extraction
4005_k7	C	no extraction	no extraction	no extraction	no extraction
4005_k8	X	no extraction	no extraction	no extraction	no extraction
4005_k9	C	no extraction	no extraction	no extraction	no extraction
4005_k10	X	no extraction	no extraction	no extraction	no extraction
4008_k1	C	C	C	C	C
4008_k2	C	no extraction	C	no extraction	no extraction
4008_k3	C	no extraction	C	no extraction	no extraction
4008_k4	C	no extraction	C	no extraction	no extraction
4008_k5	C	no extraction	C	no extraction	no extraction
4008_k6	C	no extraction	C	no extraction	no extraction
4008_k7	C	no extraction	no extraction	no extraction	no extraction
4008_k8	C	no extraction	no extraction	no extraction	no extraction
4008_k9	C	no extraction	no extraction	no extraction	no extraction
4008_k10	C	no extraction	no extraction	no extraction	no extraction
4010_k1	B	B	B	B	B
4010_k2	B	no extraction	no extraction	no extraction	no extraction
4010_k3	B	no extraction	no extraction	no extraction	no extraction
4010_k4	B	no extraction	no extraction	no extraction	no extraction
4010_k5	B	no extraction	no extraction	no extraction	no extraction
4010_k6	B	no extraction	no extraction	no extraction	no extraction
4010_k7	B	no extraction	no extraction	no extraction	no extraction
4010_k8	B	no extraction	no extraction	no extraction	no extraction
4010_k9	B	no extraction	no extraction	no extraction	no extraction
4010_k10	B	no extraction	no extraction	no extraction	no extraction
4011_k1	C	X	X	X	X
4011_k2	C	no extraction	no extraction	no extraction	no extraction
4011_k3	C	no extraction	no extraction	no extraction	no extraction
4011_k4	C	no extraction	no extraction	no extraction	no extraction
4011_k5	C	no extraction	no extraction	no extraction	no extraction
4011_k6	C	no extraction	no extraction	no extraction	no extraction
4011_k7	C	no extraction	no extraction	no extraction	no extraction
4011_k8	C	no extraction	no extraction	no extraction	no extraction
4011_k9	C	no extraction	no extraction	no extraction	no extraction
4011_k10	X	no extraction	no extraction	no extraction	no extraction
4012_k1	B	B	B	B	B
4012_k2	B	no extraction	no extraction	no extraction	no extraction
4012_k3	B	no extraction	no extraction	no extraction	no extraction
4012_k4	B	no extraction	no extraction	no extraction	no extraction
4012_k5	B	no extraction	no extraction	no extraction	no extraction
4012_k6	B	no extraction	no extraction	no extraction	no extraction
4012_k7	B	no extraction	no extraction	no extraction	no extraction
4012_k8	B	no extraction	no extraction	no extraction	no extraction
4012_k9	B	no extraction	no extraction	no extraction	no extraction
4012_k10	B	no extraction	no extraction	no extraction	no extraction
4013_k1	C	X	X	X	X
4013_k2	C	X	X	X	X
4013_k3	C	X	X	X	X
4013_k4	C	no extraction	X	no extraction	no extraction
4013_k5	X	no extraction	X	no extraction	no extraction
4013_k6	X	no extraction	X	no extraction	no extraction
4013_k7	X	no extraction	no extraction	no extraction	no extraction
4013_k8	X	no extraction	no extraction	no extraction	no extraction
4013_k9	C	no extraction	no extraction	no extraction	no extraction
4013_k10	C	no extraction	no extraction	no extraction	no extraction
4016_k1	C	X	C	X	X
4016_k2	C	X	C	X	X
4016_k3	C	no extraction	C	no extraction	no extraction
4016_k4	C	no extraction	C	no extraction	no extraction
4016_k5	C	no extraction	C	no extraction	no extraction
4016_k6	C	no extraction	C	no extraction	no extraction
4016_k7	C	no extraction	C	no extraction	no extraction
4016_k8	C	no extraction	C	no extraction	no extraction
4016_k9	C	no extraction	no extraction	no extraction	no extraction
4016_k10	C	no extraction	no extraction	no extraction	no extraction
4018_k1	B	B	B	B	B
4018_k2	B	no extraction	B	no extraction	no extraction
4018_k3	B	no extraction	B	no extraction	no extraction
4018_k4	B	no extraction	no extraction	no extraction	no extraction
4018_k5	B	no extraction	no extraction	no extraction	no extraction
4018_k6	B	no extraction	no extraction	no extraction	no extraction
4018_k7	B	no extraction	no extraction	no extraction	no extraction
4018_k8	B	no extraction	no extraction	no extraction	no extraction
4018_k9	B	no extraction	no extraction	no extraction	no extraction
4018_k10	B	no extraction	no extraction	no extraction	no extraction
4019_k1	C	C	X	C	C
4019_k2	C	no extraction	X	no extraction	no extraction
4019_k3	C	no extraction	X	no extraction	no extraction
4019_k4	C	no extraction	X	no extraction	no extraction
4019_k5	C	no extraction	X	no extraction	no extraction
4019_k6	C	no extraction	X	no extraction	no extraction
4019_k7	C	no extraction	X	no extraction	no extraction
4019_k8	C	no extraction	X	no extraction	no extraction
4019_k9	C	no extraction	X	no extraction	no extraction
4019_k10	C	no extraction	X	no extraction	no extraction
4021_k1	X	C	X	C	C
4021_k2	X	X	no extraction	X	X
4021_k3	X	no extraction	no extraction	no extraction	no extraction
4021_k4	X	no extraction	no extraction	no extraction	no extraction
4021_k5	C	no extraction	no extraction	no extraction	no extraction
4021_k6	C	no extraction	no extraction	no extraction	no extraction
4023_k1	X	C	X	C	C
4023_k2	X	X	X	X	X
4023_k3	X	no extraction	no extraction	no extraction	no extraction
4023_k4	X	no extraction	no extraction	no extraction	no extraction
4023_k5	X	no extraction	no extraction	no extraction	no extraction
4023_k6	C	no extraction	no extraction	no extraction	no extraction
4023_k7	C	no extraction	no extraction	no extraction	no extraction
4023_k8	X	no extraction	no extraction	no extraction	no extraction
4023_k9	X	no extraction	no extraction	no extraction	no extraction
4023_k10	X	no extraction	no extraction	no extraction	no extraction
4027_k1	C	X	C	X	X
4027_k2	C	no extraction	no extraction	no extraction	no extraction
4027_k3	C	no extraction	no extraction	no extraction	no extraction
4027_k4	C	no extraction	no extraction	no extraction	no extraction
4027_k5	C	no extraction	no extraction	no extraction	no extraction
4027_k6	C	no extraction	no extraction	no extraction	no extraction
4027_k7	C	no extraction	no extraction	no extraction	no extraction
4027_k8	C	no extraction	no extraction	no extraction	no extraction
4027_k9	C	no extraction	no extraction	no extraction	no extraction
4027_k10	C	no extraction	no extraction	no extraction	no extraction
4029_k1	B	B	B	B	B
4029_k2	B	no extraction	B	no extraction	no extraction
4029_k3	B	no extraction	B	no extraction	no extraction
4029_k4	B	no extraction	no extraction	no extraction	no extraction
4029_k5	B	no extraction	no extraction	no extraction	no extraction
4029_k6	B	no extraction	no extraction	no extraction	no extraction
4029_k7	B	no extraction	no extraction	no extraction	no extraction
4029_k8	B	no extraction	no extraction	no extraction	no extraction
4029_k9	B	no extraction	no extraction	no extraction	no extraction
4029_k10	B	no extraction	no extraction	no extraction	no extraction
4030_k1	C	C	C	C	C
4030_k2	C	no extraction	no extraction	no extraction	no extraction
4030_k3	C	no extraction	no extraction	no extraction	no extraction
4030_k4	C	no extraction	no extraction	no extraction	no extraction
4030_k5	C	no extraction	no extraction	no extraction	no extraction
4030_k6	C	no extraction	no extraction	no extraction	no extraction
4030_k7	C	no extraction	no extraction	no extraction	no extraction
4030_k8	C	no extraction	no extraction	no extraction	no extraction
4030_k9	C	no extraction	no extraction	no extraction	no extraction
4030_k10	C	no extraction	no extraction	no extraction	no extraction
4032_k1	C	C	X	C	C
4032_k2	C	no extraction	X	no extraction	no extraction
4032_k3	C	no extraction	X	no extraction	no extraction
4032_k4	C	no extraction	X	no extraction	no extraction
4032_k5	C	no extraction	X	no extraction	no extraction
4032_k6	C	no extraction	X	no extraction	no extraction
4032_k7	C	no extraction	X	no extraction	no extraction
4032_k8	C	no extraction	X	no extraction	no extraction
4032_k9	C	no extraction	X	no extraction	no extraction
4032_k10	C	no extraction	X	no extraction	no extraction
4036_k1	C	X	X	X	X
4036_k2	C	no extraction	X	no extraction	no extraction
4036_k3	X	no extraction	X	no extraction	no extraction
4036_k4	X	no extraction	X	no extraction	no extraction
4036_k5	C	no extraction	X	no extraction	no extraction
4036_k6	X	no extraction	X	no extraction	no extraction
4036_k7	C	no extraction	no extraction	no extraction	no extraction
4036_k8	C	no extraction	no extraction	no extraction	no extraction
4036_k9	X	no extraction	no extraction	no extraction	no extraction
4036_k10	C	no extraction	no extraction	no extraction	no extraction
4037_k1	C	C	C	X	C
4037_k2	C	X	C	C	X
4037_k3	C	C	C	C	C
4037_k4	C	no extraction	C	no extraction	no extraction
4037_k5	C	no extraction	no extraction	no extraction	no extraction
4037_k6	C	no extraction	no extraction	no extraction	no extraction
4037_k7	C	no extraction	no extraction	no extraction	no extraction
4037_k8	C	no extraction	no extraction	no extraction	no extraction
4037_k9	C	no extraction	no extraction	no extraction	no extraction
4037_k10	C	no extraction	no extraction	no extraction	no extraction
4042_k1	X	X	X	X	X
4042_k2	X	no extraction	X	no extraction	no extraction
4042_k3	X	no extraction	X	no extraction	no extraction
4042_k4	X	no extraction	no extraction	no extraction	no extraction
4042_k5	X	no extraction	no extraction	no extraction	no extraction
4042_k6	X	no extraction	no extraction	no extraction	no extraction
4042_k7	X	no extraction	no extraction	no extraction	no extraction
4042_k8	X	no extraction	no extraction	no extraction	no extraction
4042_k9	X	no extraction	no extraction	no extraction	no extraction
4042_k10	X	no extraction	no extraction	no extraction	no extraction
4043_k1	C	C	C	C	C
4043_k2	C	no extraction	C	no extraction	no extraction
4043_k3	C	no extraction	C	no extraction	no extraction
4043_k4	C	no extraction	C	no extraction	no extraction
4043_k5	C	no extraction	C	no extraction	no extraction
4043_k6	C	no extraction	C	no extraction	no extraction
4043_k7	C	no extraction	C	no extraction	no extraction
4043_k8	C	no extraction	C	no extraction	no extraction
4043_k9	C	no extraction	C	no extraction	no extraction
4043_k10	C	no extraction	C	no extraction	no extraction
4044_k1	C	X	C	C	X
4044_k2	C	C	C	X	C
4044_k3	C	no extraction	C	no extraction	no extraction
4044_k4	C	no extraction	C	no extraction	no extraction
4044_k5	C	no extraction	C	no extraction	no extraction
4044_k6	C	no extraction	C	no extraction	no extraction
4044_k7	C	no extraction	no extraction	no extraction	no extraction
4044_k8	C	no extraction	no extraction	no extraction	no extraction
4044_k9	C	no extraction	no extraction	no extraction	no extraction
4044_k10	C	no extraction	no extraction	no extraction	no extraction
4046_k1	C	X	C	C	C
4046_k2	C	C	C	X	X
4046_k3	C	no extraction	C	no extraction	no extraction
4046_k4	C	no extraction	C	no extraction	no extraction
4046_k5	C	no extraction	C	no extraction	no extraction
4046_k6	C	no extraction	C	no extraction	no extraction
4046_k7	C	no extraction	C	no extraction	no extraction
4046_k8	C	no extraction	C	no extraction	no extraction
4046_k9	C	no extraction	C	no extraction	no extraction
4046_k10	C	no extraction	C	no extraction	no extraction
4049_k1	X	no extraction	X	no extraction	no extraction
4049_k2	X	no extraction	X	no extraction	no extraction
4049_k3	X	no extraction	X	no extraction	no extraction
4049_k4	X	no extraction	X	no extraction	no extraction
4049_k5	X	no extraction	X	no extraction	no extraction
4049_k6	X	no extraction	X	no extraction	no extraction
4049_k7	X	no extraction	no extraction	no extraction	no extraction
4049_k8	X	no extraction	no extraction	no extraction	no extraction
4049_k9	X	no extraction	no extraction	no extraction	no extraction
4049_k10	X	no extraction	no extraction	no extraction	no extraction
4050_k1	C	X	X	X	X
4050_k2	C	no extraction	C	no extraction	no extraction
4050_k3	C	no extraction	C	no extraction	no extraction
4050_k4	C	no extraction	no extraction	no extraction	no extraction
4050_k5	C	no extraction	no extraction	no extraction	no extraction
4050_k6	X	no extraction	no extraction	no extraction	no extraction
4050_k7	C	no extraction	no extraction	no extraction	no extraction
4050_k8	X	no extraction	no extraction	no extraction	no extraction
4050_k9	C	no extraction	no extraction	no extraction	no extraction
4050_k10	C	no extraction	no extraction	no extraction	no extraction
4052_k1	B	B	B	B	B
4052_k2	B	no extraction	B	no extraction	B
4052_k3	B	B	no extraction	B	no extraction
4052_k4	B	no extraction	no extraction	no extraction	no extraction
4052_k5	B	no extraction	no extraction	no extraction	no extraction
4052_k6	B	no extraction	no extraction	no extraction	no extraction
4052_k7	B	no extraction	no extraction	no extraction	no extraction
4052_k8	B	no extraction	no extraction	no extraction	no extraction
4052_k9	B	no extraction	no extraction	no extraction	no extraction
4052_k10	B	no extraction	no extraction	no extraction	no extraction
4056_k1	B	B	B	B	B
4056_k2	B	no extraction	no extraction	no extraction	no extraction
4056_k3	B	no extraction	no extraction	no extraction	no extraction
4056_k4	B	no extraction	no extraction	no extraction	no extraction
4056_k5	B	no extraction	no extraction	no extraction	no extraction
4056_k6	B	no extraction	no extraction	no extraction	no extraction
4056_k7	B	no extraction	no extraction	no extraction	no extraction
4056_k8	B	no extraction	no extraction	no extraction	no extraction
4056_k9	B	no extraction	no extraction	no extraction	no extraction
4056_k10	B	no extraction	no extraction	no extraction	no extraction
4057_k1	C	C	C	C	C
4057_k2	X	no extraction	no extraction	no extraction	no extraction
4057_k3	X	no extraction	no extraction	no extraction	no extraction
4057_k4	C	no extraction	no extraction	no extraction	no extraction
4057_k5	C	no extraction	no extraction	no extraction	no extraction
4057_k6	X	no extraction	no extraction	no extraction	no extraction
4057_k7	X	no extraction	no extraction	no extraction	no extraction
4057_k8	C	no extraction	no extraction	no extraction	no extraction
4057_k9	C	no extraction	no extraction	no extraction	no extraction
4057_k10	C	no extraction	no extraction	no extraction	no extraction
4058_k1	B	B	B	B	B
4058_k2	B	no extraction	B	no extraction	no extraction
4058_k3	B	no extraction	B	no extraction	no extraction
4058_k4	B	no extraction	B	no extraction	no extraction
4058_k5	B	no extraction	B	no extraction	no extraction
4058_k6	B	no extraction	B	no extraction	no extraction
4058_k7	B	no extraction	B	no extraction	no extraction
4058_k8	B	no extraction	B	no extraction	no extraction
4058_k9	B	no extraction	B	no extraction	no extraction
4058_k10	B	no extraction	B	no extraction	no extraction
4059_k1	B	B	B	B	B
4059_k2	B	no extraction	no extraction	no extraction	no extraction
4059_k3	B	no extraction	no extraction	no extraction	no extraction
4059_k4	B	no extraction	no extraction	no extraction	no extraction
4059_k5	B	no extraction	no extraction	no extraction	no extraction
4059_k6	B	no extraction	no extraction	no extraction	no extraction
4059_k7	B	no extraction	no extraction	no extraction	no extraction
4060_k1	X	X	X	X	X
4060_k2	X	X	no extraction	X	X
4060_k3	X	no extraction	no extraction	no extraction	no extraction
4060_k4	X	no extraction	no extraction	no extraction	no extraction
4060_k5	X	no extraction	no extraction	no extraction	no extraction
4060_k6	X	no extraction	no extraction	no extraction	no extraction
4060_k7	X	no extraction	no extraction	no extraction	no extraction
4060_k8	X	no extraction	no extraction	no extraction	no extraction
4060_k9	X	no extraction	no extraction	no extraction	no extraction
4060_k10	X	no extraction	no extraction	no extraction	no extraction
4062_k1	C	no extraction	C	no extraction	no extraction
4062_k2	C	no extraction	C	no extraction	no extraction
4062_k3	C	no extraction	C	no extraction	no extraction
4062_k4	C	no extraction	C	no extraction	no extraction
4062_k5	C	no extraction	C	no extraction	no extraction
4062_k6	C	no extraction	C	no extraction	no extraction
4062_k7	C	no extraction	no extraction	no extraction	no extraction
4062_k8	C	no extraction	no extraction	no extraction	no extraction
4062_k9	C	no extraction	no extraction	no extraction	no extraction
4062_k10	C	no extraction	no extraction	no extraction	no extraction
4067_k1	B	no extraction	B	no extraction	no extraction
4067_k2	B	no extraction	no extraction	no extraction	no extraction
4067_k3	B	no extraction	no extraction	no extraction	no extraction
4067_k4	B	no extraction	no extraction	no extraction	no extraction
4067_k5	B	no extraction	no extraction	no extraction	no extraction
4067_k6	B	no extraction	no extraction	no extraction	no extraction
4067_k7	B	no extraction	no extraction	no extraction	no extraction
4067_k8	B	no extraction	no extraction	no extraction	no extraction
4067_k9	B	no extraction	no extraction	no extraction	no extraction
4068_k1	C	X	X	X	X
4068_k2	C	no extraction	X	no extraction	no extraction
4068_k3	C	no extraction	X	no extraction	no extraction
4068_k4	X	no extraction	no extraction	no extraction	no extraction
4068_k5	X	no extraction	no extraction	no extraction	no extraction
4068_k6	C	no extraction	no extraction	no extraction	no extraction
4068_k7	X	no extraction	no extraction	no extraction	no extraction
4068_k8	X	no extraction	no extraction	no extraction	no extraction
4068_k9	X	no extraction	no extraction	no extraction	no extraction
4068_k10	X	no extraction	no extraction	no extraction	no extraction
4072_k1	B	no extraction	B	no extraction	no extraction
4072_k2	B	no extraction	B	no extraction	no extraction
4072_k3	B	no extraction	B	no extraction	no extraction
4072_k4	B	no extraction	no extraction	no extraction	no extraction
4072_k5	B	no extraction	no extraction	no extraction	no extraction
4072_k6	B	no extraction	no extraction	no extraction	no extraction
4072_k7	B	no extraction	no extraction	no extraction	no extraction
4072_k8	B	no extraction	no extraction	no extraction	no extraction
4072_k9	B	no extraction	no extraction	no extraction	no extraction
4072_k10	B	no extraction	no extraction	no extraction	no extraction
4073_k1	B	no extraction	B	no extraction	no extraction
4073_k2	B	no extraction	no extraction	no extraction	no extraction
4073_k3	B	no extraction	no extraction	no extraction	no extraction
4073_k4	B	no extraction	no extraction	no extraction	no extraction
4073_k5	B	no extraction	no extraction	no extraction	no extraction
4073_k6	B	no extraction	no extraction	no extraction	no extraction
4073_k7	B	no extraction	no extraction	no extraction	no extraction
4073_k8	B	no extraction	no extraction	no extraction	no extraction
4073_k9	B	no extraction	no extraction	no extraction	no extraction
4073_k10	B	no extraction	no extraction	no extraction	no extraction
4075_k1	C	X	X	X	X
4075_k2	C	X	X	X	X
4075_k3	C	X	X	X	X
4075_k4	C	C	X	C	C
4075_k5	X	X	no extraction	X	X
4075_k6	C	no extraction	no extraction	no extraction	no extraction
4075_k7	X	no extraction	no extraction	no extraction	no extraction
4075_k8	C	no extraction	no extraction	no extraction	no extraction
4075_k9	C	no extraction	no extraction	no extraction	no extraction
4075_k10	X	no extraction	no extraction	no extraction	no extraction
4080_k1	C	C	C	C	C
4080_k2	C	X	C	X	X
4080_k3	C	no extraction	C	no extraction	no extraction
4080_k4	C	no extraction	C	no extraction	no extraction
4080_k5	C	no extraction	C	no extraction	no extraction
4080_k6	C	no extraction	C	no extraction	no extraction
4080_k7	C	no extraction	no extraction	no extraction	no extraction
4080_k8	C	no extraction	no extraction	no extraction	no extraction
4080_k9	C	no extraction	no extraction	no extraction	no extraction
4080_k10	C	no extraction	no extraction	no extraction	no extraction
4085_k1	C	X	C	X	X
4085_k2	C	no extraction	C	no extraction	no extraction
4085_k3	C	no extraction	C	no extraction	no extraction
4085_k4	C	no extraction	C	no extraction	no extraction
4085_k5	C	no extraction	C	no extraction	no extraction
4085_k6	C	no extraction	C	no extraction	no extraction
4085_k7	C	no extraction	C	no extraction	no extraction
4085_k8	C	no extraction	C	no extraction	no extraction
4085_k9	C	no extraction	C	no extraction	no extraction
4085_k10	C	no extraction	C	no extraction	no extraction
4088_k1	B	no extraction	B	no extraction	no extraction
4088_k2	B	no extraction	B	no extraction	no extraction
