sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
2453	3	10	1	1	1	1	10	1	1	7	-2	-2	-2	-2	7	-2	-2
2456	3	10	2	1	1	1	10	3	6	7	-1	-2	-2	-2	7	0	3
2459	3	10	3	3	3	3	10	9	1	7	0	0	0	0	7	6	-2
2462	4	10	3	2	2	2	10	2	3	6	-1	-2	-2	-2	6	-2	-1
2466	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
2467	1	10	3	0	0	0	10	4	3	9	2	-1	-1	-1	9	3	2
2468	1	10	4	1	1	1	10	5	3	9	3	0	0	0	9	4	2
2469	4	10	10	2	2	2	10	10	4	6	6	-2	-2	-2	6	6	0
2473	4	10	10	1	1	1	10	10	1	6	6	-3	-3	-3	6	6	-3
2477	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
2478	5	10	10	4	5	5	10	10	4	5	5	-1	0	0	5	5	-1
2483	6	10	10	3	4	4	10	10	1	4	4	-3	-2	-2	4	4	-5
2489	4	10	1	4	4	4	10	10	2	6	-3	0	0	0	6	6	-2
2493	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
2495	6	10	6	2	2	2	10	4	2	4	0	-4	-4	-4	4	-2	-4
2501	6	10	4	4	4	4	10	10	1	4	-2	-2	-2	-2	4	4	-5
2507	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
2511	1	10	1	1	1	1	10	3	1	9	0	0	0	0	9	2	0
2512	2	10	2	2	2	2	10	4	2	8	0	0	0	0	8	2	0
2514	2	10	3	1	1	1	10	10	1	8	1	-1	-1	-1	8	8	-1
2516	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
2518	3	9	1	1	1	1	10	4	3	6	-2	-2	-2	-2	7	1	0
2521	3	10	4	2	2	2	10	2	1	7	1	-1	-1	-1	7	-1	-2
2524	1	10	3	1	1	1	10	9	4	9	2	0	0	0	9	8	3
2525	4	10	6	3	3	3	10	10	5	6	2	-1	-1	-1	6	6	1
2529	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
2531	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
2533	3	10	3	1	1	1	10	9	3	7	0	-2	-2	-2	7	6	0
2536	4	10	1	2	2	2	10	10	3	6	-3	-2	-2	-2	6	6	-1
2540	4	10	4	1	1	1	10	10	1	6	0	-3	-3	-3	6	6	-3
2544	1	10	6	1	1	1	10	1	1	9	5	0	0	0	9	0	0
2545	8	10	4	6	6	6	10	4	1	2	-4	-2	-2	-2	2	-4	-7
2553	1	8	1	0	0	0	10	6	1	7	0	-1	-1	-1	9	5	0
2554	5	10	1	1	1	1	10	10	2	5	-4	-4	-4	-4	5	5	-3
2559	6	10	1	4	4	4	10	10	2	4	-5	-2	-2	-2	4	4	-4
2565	4	10	2	4	4	4	10	10	2	6	-2	0	0	0	6	6	-2
2569	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
2570	1	10	1	1	1	1	10	2	3	9	0	0	0	0	9	1	2
2571	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
2572	2	10	10	1	1	1	10	10	4	8	8	-1	-1	-1	8	8	2
2574	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
2575	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
2577	3	10	4	2	2	2	10	10	1	7	1	-1	-1	-1	7	7	-2
2580	1	10	1	1	1	1	10	3	1	9	0	0	0	0	9	2	0
2581	3	10	4	2	2	2	10	4	2	7	1	-1	-1	-1	7	1	-1
2584	1	10	4	1	1	1	10	1	2	9	3	0	0	0	9	0	1
2585	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
2586	1	10	1	1	1	1	10	10	4	9	0	0	0	0	9	9	3
2587	1	10	2	1	1	1	10	3	1	9	1	0	0	0	9	2	0
2588	2	9	1	1	1	1	10	1	4	7	-1	-1	-1	-1	8	-1	2
2590	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
2592	1	10	3	0	0	0	10	4	1	9	2	-1	-1	-1	9	3	0
2593	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
2594	2	10	1	2	2	2	10	10	2	8	-1	0	0	0	8	8	0
2596	1	10	1	0	0	0	10	1	3	9	0	-1	-1	-1	9	0	2
2597	4	10	4	1	1	1	10	6	2	6	0	-3	-3	-3	6	2	-2
2601	4	10	7	4	4	4	10	6	4	6	3	0	0	0	6	2	0
2605	1	10	3	1	1	1	10	10	1	9	2	0	0	0	9	9	0
2606	4	10	1	0	0	0	10	1	2	6	-3	-4	-4	-4	6	-3	-2
2610	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
2612	1	10	10	1	1	1	10	10	5	9	9	0	0	0	9	9	4
2613	1	10	3	1	1	1	10	4	2	9	2	0	0	0	9	3	1
2614	3	10	6	2	2	2	10	10	1	7	3	-1	-1	-1	7	7	-2
2617	1	1	1	0	0	0	10	1	3	0	0	-1	-1	-1	9	0	2
2618	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
2619	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
2620	2	10	2	2	2	2	10	7	4	8	0	0	0	0	8	5	2
2622	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
2623	3	10	3	0	0	0	10	7	2	7	0	-3	-3	-3	7	4	-1
2626	4	10	1	2	2	2	10	10	3	6	-3	-2	-2	-2	6	6	-1
2630	2	10	4	0	0	0	10	8	3	8	2	-2	-2	-2	8	6	1
2632	5	10	10	0	0	0	10	10	2	5	5	-5	-5	-5	5	5	-3
2637	1	10	3	1	1	1	10	10	2	9	2	0	0	0	9	9	1
2638	2	10	9	1	1	1	10	10	1	8	7	-1	-1	-1	8	8	-1
2640	1	10	4	1	1	1	10	6	2	9	3	0	0	0	9	5	1
2641	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
2642	2	10	10	2	2	2	10	8	6	8	8	0	0	0	8	6	4
2644	1	10	3	0	0	0	10	1	1	9	2	-1	-1	-1	9	0	0
2645	5	10	10	2	2	2	10	10	1	5	5	-3	-3	-3	5	5	-4
2650	1	10	5	1	1	1	10	4	2	9	4	0	0	0	9	3	1
2651	2	10	10	1	1	1	10	10	4	8	8	-1	-1	-1	8	8	2
2653	4	10	2	2	2	2	10	10	2	6	-2	-2	-2	-2	6	6	-2
2657	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
2658	2	10	1	2	2	2	10	4	4	8	-1	0	0	0	8	2	2
2660	3	10	10	2	2	2	10	10	2	7	7	-1	-1	-1	7	7	-1
2663	1	10	3	0	0	0	10	10	2	9	2	-1	-1	-1	9	9	1
2664	2	10	2	1	1	1	10	10	3	8	0	-1	-1	-1	8	8	1
2666	2	10	1	2	2	2	10	7	3	8	-1	0	0	0	8	5	1
2668	2	10	4	2	2	2	10	10	2	8	2	0	0	0	8	8	0
2670	1	10	3	1	1	1	10	4	3	9	2	0	0	0	9	3	2
2671	4	10	1	2	2	2	10	10	4	6	-3	-2	-2	-2	6	6	0
2675	2	10	6	1	1	1	10	10	3	8	4	-1	-1	-1	8	8	1
2677	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
2678	1	10	10	1	1	1	10	4	2	9	9	0	0	0	9	3	1
2679	2	10	3	2	2	2	10	1	1	8	1	0	0	0	8	-1	-1
2681	3	10	3	1	1	1	10	10	2	7	0	-2	-2	-2	7	7	-1
2684	1	10	6	1	1	1	10	10	2	9	5	0	0	0	9	9	1
2685	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
2686	1	10	9	1	1	1	10	9	1	9	8	0	0	0	9	8	0
2687	3	10	3	1	1	1	10	6	2	7	0	-2	-2	-2	7	3	-1
2690	3	10	10	2	2	2	10	10	4	7	7	-1	-1	-1	7	7	1
2693	4	10	3	4	4	4	10	10	1	6	-1	0	0	0	6	6	-3
2697	3	10	2	2	2	2	10	10	2	7	-1	-1	-1	-1	7	7	-1
2700	2	10	1	1	1	1	10	7	1	8	-1	-1	-1	-1	8	5	-1
2702	1	10	1	1	1	1	9	5	1	9	0	0	0	0	8	4	0
2703	1	10	3	1	1	1	10	8	2	9	2	0	0	0	9	7	1
2704	3	10	10	0	0	0	10	10	1	7	7	-3	-3	-3	7	7	-2
2707	4	10	2	2	2	2	10	10	1	6	-2	-2	-2	-2	6	6	-3
2711	2	10	10	0	0	0	10	10	2	8	8	-2	-2	-2	8	8	0
2713	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
2714	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
2715	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
2717	4	10	10	2	2	2	10	10	1	6	6	-2	-2	-2	6	6	-3
2721	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
2722	1	2	1	1	1	1	10	10	1	1	0	0	0	0	9	9	0
2723	5	10	2	2	2	2	10	10	1	5	-3	-3	-3	-3	5	5	-4
2728	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
2730	3	10	3	1	1	1	10	10	1	7	0	-2	-2	-2	7	7	-2
2733	1	10	6	1	1	1	10	4	2	9	5	0	0	0	9	3	1
2734	1	10	10	1	1	1	10	1	1	9	9	0	0	0	9	0	0
2735	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
2736	1	2	1	0	0	0	10	1	2	1	0	-1	-1	-1	9	0	1
2737	2	10	2	1	2	2	10	1	1	8	0	-1	0	0	8	-1	-1
2739	1	10	4	0	0	0	10	10	3	9	3	-1	-1	-1	9	9	2
2740	2	10	6	2	2	2	10	10	1	8	4	0	0	0	8	8	-1
2742	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
2743	1	10	5	1	1	1	10	10	4	9	4	0	0	0	9	9	3
2744	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
2748	1	10	5	1	1	1	10	10	1	9	4	0	0	0	9	9	0
2749	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
2750	1	10	2	1	1	1	10	3	3	9	1	0	0	0	9	2	2
2751	1	10	1	1	1	1	10	4	1	9	0	0	0	0	9	3	0
2752	4	10	1	1	1	1	10	10	1	6	-3	-3	-3	-3	6	6	-3
2756	1	10	10	1	1	1	10	3	1	9	9	0	0	0	9	2	0
2757	1	10	1	1	1	1	10	10	5	9	0	0	0	0	9	9	4
2758	3	10	8	0	0	0	10	3	2	7	5	-3	-3	-3	7	0	-1
2761	3	10	4	2	2	2	10	1	1	7	1	-1	-1	-1	7	-2	-2
2764	2	10	2	2	2	2	10	9	2	8	0	0	0	0	8	7	0
2766	1	10	2	1	1	1	10	1	6	9	1	0	0	0	9	0	5
2767	1	1	1	0	0	0	4	1	2	0	0	-1	-1	-1	3	0	1
2768	5	10	1	1	1	1	10	1	1	5	-4	-4	-4	-4	5	-4	-4
2773	2	10	6	1	1	1	10	1	1	8	4	-1	-1	-1	8	-1	-1
2775	2	10	6	2	2	2	10	10	1	8	4	0	0	0	8	8	-1
2777	2	10	6	2	2	2	10	10	1	8	4	0	0	0	8	8	-1
2779	2	10	3	0	0	0	10	6	2	8	1	-2	-2	-2	8	4	0
2781	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
2782	1	10	6	1	1	1	10	10	1	9	5	0	0	0	9	9	0
2783	7	10	1	4	4	4	10	3	3	3	-6	-3	-3	-3	3	-4	-4
2790	2	10	5	2	2	2	10	1	1	8	3	0	0	0	8	-1	-1
2792	6	10	1	3	2	2	10	10	2	4	-5	-3	-4	-4	4	4	-4
2798	1	3	1	0	0	0	10	3	2	2	0	-1	-1	-1	9	2	1
2799	2	10	6	1	1	1	10	1	3	8	4	-1	-1	-1	8	-1	1
2801	2	10	2	2	2	2	10	10	2	8	0	0	0	0	8	8	0
2803	1	10	3	1	1	1	10	5	1	9	2	0	0	0	9	4	0
2804	1	0	0	0	0	0	10	10	2	-1	-1	-1	-1	-1	9	9	1
2805	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
2807	1	10	1	0	0	0	10	5	4	9	0	-1	-1	-1	9	4	3
2808	2	10	7	1	1	1	10	10	2	8	5	-1	-1	-1	8	8	0
2810	4	10	1	1	1	1	10	8	5	6	-3	-3	-3	-3	6	4	1
2814	4	10	10	3	3	3	10	10	5	6	6	-1	-1	-1	6	6	1
2818	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
2819	3	10	3	1	1	1	10	10	3	7	0	-2	-2	-2	7	7	0
2822	1	10	1	0	0	0	10	1	1	9	0	-1	-1	-1	9	0	0
2823	6	10	2	4	4	4	10	10	2	4	-4	-2	-2	-2	4	4	-4
2829	2	10	9	1	1	1	10	10	5	8	7	-1	-1	-1	8	8	3
2831	1	10	5	1	1	1	10	10	1	9	4	0	0	0	9	9	0
2832	4	10	9	1	2	2	10	1	2	6	5	-3	-2	-2	6	-3	-2
2836	1	5	1	1	1	1	10	10	3	4	0	0	0	0	9	9	2
2837	1	3	1	0	0	0	10	3	2	2	0	-1	-1	-1	9	2	1
2838	1	10	4	0	0	0	10	6	1	9	3	-1	-1	-1	9	5	0
2839	3	10	1	2	2	2	10	2	3	7	-2	-1	-1	-1	7	-1	0
2842	1	10	10	1	1	1	10	1	4	9	9	0	0	0	9	0	3
2843	1	3	1	1	1	1	10	1	1	2	0	0	0	0	9	0	0
2844	3	10	10	3	3	3	10	2	1	7	7	0	0	0	7	-1	-2
2847	1	10	1	1	1	1	10	3	1	9	0	0	0	0	9	2	0
2848	1	10	2	0	0	0	10	10	2	9	1	-1	-1	-1	9	9	1
2849	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
2850	2	10	3	2	2	2	10	10	1	8	1	0	0	0	8	8	-1
2852	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
2853	2	10	1	1	1	1	10	10	1	8	-1	-1	-1	-1	8	8	-1
2855	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
2856	3	10	3	2	2	2	10	10	3	7	0	-1	-1	-1	7	7	0
2859	2	10	8	2	2	2	10	2	2	8	6	0	0	0	8	0	0
2861	1	0	0	0	0	0	4	1	1	-1	-1	-1	-1	-1	3	0	0
2862	1	10	3	0	0	0	10	10	2	9	2	-1	-1	-1	9	9	1
2863	2	10	2	2	2	2	10	10	1	8	0	0	0	0	8	8	-1
2865	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
2866	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
2867	4	10	1	1	1	1	10	10	5	6	-3	-3	-3	-3	6	6	1
2871	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
2875	3	10	3	3	3	3	10	10	4	7	0	0	0	0	7	7	1
2878	1	10	2	0	0	0	10	1	1	9	1	-1	-1	-1	9	0	0
2879	2	10	1	1	1	1	10	3	2	8	-1	-1	-1	-1	8	1	0
2881	4	10	10	2	2	2	10	10	1	6	6	-2	-2	-2	6	6	-3
2885	3	10	6	3	3	3	10	10	3	7	3	0	0	0	7	7	0
2888	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
2892	3	10	10	1	1	1	10	10	1	7	7	-2	-2	-2	7	7	-2
2895	4	10	4	1	1	1	10	1	2	6	0	-3	-3	-3	6	-3	-2
2899	4	10	3	2	2	2	10	9	1	6	-1	-2	-2	-2	6	5	-3
2903	2	10	6	1	1	1	10	10	4	8	4	-1	-1	-1	8	8	2
2905	1	10	10	0	0	0	10	10	1	9	9	-1	-1	-1	9	9	0
2906	4	10	1	2	2	2	10	10	3	6	-3	-2	-2	-2	6	6	-1
2910	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
2911	2	6	1	1	1	1	10	9	4	4	-1	-1	-1	-1	8	7	2
2913	2	10	9	1	1	1	10	9	1	8	7	-1	-1	-1	8	7	-1
2915	2	10	1	2	2	2	10	10	2	8	-1	0	0	0	8	8	0
2917	1	10	1	1	1	1	10	10	3	9	0	0	0	0	9	9	2
2918	1	10	6	1	1	1	10	1	5	9	5	0	0	0	9	0	4
2919	1	10	10	1	1	1	10	4	1	9	9	0	0	0	9	3	0
2920	1	10	6	1	1	1	10	10	1	9	5	0	0	0	9	9	0
2921	1	10	3	1	1	1	10	2	1	9	2	0	0	0	9	1	0
2922	3	10	2	1	1	1	10	10	5	7	-1	-2	-2	-2	7	7	2
2925	3	10	3	3	3	3	10	9	1	7	0	0	0	0	7	6	-2
2928	2	10	3	1	2	2	10	3	1	8	1	-1	0	0	8	1	-1
2930	2	10	2	2	2	2	10	6	1	8	0	0	0	0	8	4	-1
2932	1	10	10	0	0	0	10	10	1	9	9	-1	-1	-1	9	9	0
2933	5	10	10	4	4	4	10	10	5	5	5	-1	-1	-1	5	5	0
2938	4	10	2	3	3	3	10	3	3	6	-2	-1	-1	-1	6	-1	-1
2942	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
2944	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
2945	3	10	10	2	2	2	10	10	4	7	7	-1	-1	-1	7	7	1
2948	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
2949	1	10	1	1	1	1	10	10	3	9	0	0	0	0	9	9	2
2950	2	10	1	0	0	0	10	10	1	8	-1	-2	-2	-2	8	8	-1
2952	2	10	10	1	1	1	10	10	2	8	8	-1	-1	-1	8	8	0
2954	2	10	1	1	1	1	10	2	4	8	-1	-1	-1	-1	8	0	2
2956	3	10	1	3	3	3	10	10	2	7	-2	0	0	0	7	7	-1
2959	4	10	1	0	0	0	10	10	2	6	-3	-4	-4	-4	6	6	-2
2963	5	10	2	1	1	1	10	10	3	5	-3	-4	-4	-4	5	5	-2
2968	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
2969	3	10	1	3	3	3	10	3	3	7	-2	0	0	0	7	0	0
2972	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
2973	3	10	5	1	1	1	10	10	3	7	2	-2	-2	-2	7	7	0
2976	1	10	6	0	0	0	10	4	1	9	5	-1	-1	-1	9	3	0
2977	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
2978	2	10	1	1	1	1	10	10	2	8	-1	-1	-1	-1	8	8	0
2980	1	10	10	1	1	1	10	2	3	9	9	0	0	0	9	1	2
2981	6	10	10	1	2	2	10	10	4	4	4	-5	-4	-4	4	4	-2
2987	1	10	1	1	1	1	10	3	4	9	0	0	0	0	9	2	3
2988	2	10	1	2	2	2	10	10	4	8	-1	0	0	0	8	8	2
2990	5	10	8	2	2	2	10	10	2	5	3	-3	-3	-3	5	5	-3
2995	4	10	10	1	1	1	10	10	3	6	6	-3	-3	-3	6	6	-1
2999	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
3001	1	9	1	1	1	1	10	1	3	8	0	0	0	0	9	0	2
3002	1	10	3	1	1	1	10	3	7	9	2	0	0	0	9	2	6
3003	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
3004	4	10	1	1	1	1	10	10	2	6	-3	-3	-3	-3	6	6	-2
3008	2	10	1	0	0	0	10	1	4	8	-1	-2	-2	-2	8	-1	2
3010	1	10	4	1	1	1	10	10	1	9	3	0	0	0	9	9	0
3011	2	10	5	1	1	1	10	10	1	8	3	-1	-1	-1	8	8	-1
3013	2	10	2	0	0	0	10	1	2	8	0	-2	-2	-2	8	-1	0
3015	1	10	2	0	0	0	10	10	1	9	1	-1	-1	-1	9	9	0
3016	5	10	1	4	4	4	10	10	2	5	-4	-1	-1	-1	5	5	-3
3021	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
3022	3	10	5	2	2	2	10	10	1	7	2	-1	-1	-1	7	7	-2
3025	3	10	10	2	2	2	10	10	2	7	7	-1	-1	-1	7	7	-1
3028	3	10	4	3	3	3	10	10	1	7	1	0	0	0	7	7	-2
3031	1	10	4	1	1	1	10	10	3	9	3	0	0	0	9	9	2
3032	4	10	10	1	1	1	10	10	1	6	6	-3	-3	-3	6	6	-3
3036	4	10	3	0	0	0	10	10	3	6	-1	-4	-4	-4	6	6	-1
3040	1	10	10	0	0	0	10	1	2	9	9	-1	-1	-1	9	0	1
3041	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
3043	3	10	10	1	1	1	10	7	1	7	7	-2	-2	-2	7	4	-2
3046	2	10	4	0	0	0	10	9	6	8	2	-2	-2	-2	8	7	4
3048	1	10	1	0	0	0	10	10	1	9	0	-1	-1	-1	9	9	0
3049	1	10	9	1	1	1	10	7	2	9	8	0	0	0	9	6	1
3050	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
3051	2	10	10	0	0	0	10	10	2	8	8	-2	-2	-2	8	8	0
3053	1	10	6	1	1	1	10	10	2	9	5	0	0	0	9	9	1
3054	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
3055	3	10	9	2	2	2	10	1	2	7	6	-1	-1	-1	7	-2	-1
3058	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
3059	3	10	1	0	0	0	10	10	1	7	-2	-3	-3	-3	7	7	-2
3062	2	10	10	1	1	1	10	10	6	8	8	-1	-1	-1	8	8	4
3064	2	10	10	1	1	1	10	10	5	8	8	-1	-1	-1	8	8	3
3066	1	10	8	1	1	1	10	10	2	9	7	0	0	0	9	9	1
3067	3	10	8	3	3	3	10	2	3	7	5	0	0	0	7	-1	0
3070	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
3072	5	10	10	2	2	2	10	10	4	5	5	-3	-3	-3	5	5	-1
3077	5	10	4	4	4	4	10	4	1	5	-1	-1	-1	-1	5	-1	-4
3082	4	10	2	0	0	0	10	1	1	6	-2	-4	-4	-4	6	-3	-3
3086	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
3087	2	10	1	0	0	0	10	4	3	8	-1	-2	-2	-2	8	2	1
3089	5	10	10	3	3	3	10	10	1	5	5	-2	-2	-2	5	5	-4
3094	3	10	2	1	1	1	10	10	2	7	-1	-2	-2	-2	7	7	-1
3097	2	10	3	2	2	2	10	3	1	8	1	0	0	0	8	1	-1
3099	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
3100	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
3101	1	10	4	1	1	1	10	10	1	9	3	0	0	0	9	9	0
3102	2	10	3	0	0	0	10	4	2	8	1	-2	-2	-2	8	2	0
3104	4	10	6	3	3	3	10	10	3	6	2	-1	-1	-1	6	6	-1
3108	4	10	3	3	3	3	10	10	2	6	-1	-1	-1	-1	6	6	-2
3112	4	10	10	3	3	3	10	6	3	6	6	-1	-1	-1	6	2	-1
3116	1	10	6	1	1	1	10	1	3	9	5	0	0	0	9	0	2
3117	8	10	6	2	2	2	10	10	3	2	-2	-6	-6	-6	2	2	-5
3125	3	10	10	1	1	1	10	10	2	7	7	-2	-2	-2	7	7	-1
3128	4	10	4	2	2	2	10	10	1	6	0	-2	-2	-2	6	6	-3
3132	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
3134	5	10	1	4	4	4	10	10	3	5	-4	-1	-1	-1	5	5	-2
3139	1	10	6	1	1	1	10	10	1	9	5	0	0	0	9	9	0
3140	7	10	2	2	3	3	10	10	3	3	-5	-5	-4	-4	3	3	-4
3147	7	10	10	2	2	2	10	10	5	3	3	-5	-5	-5	3	3	-2
3154	4	10	10	0	0	0	10	10	2	6	6	-4	-4	-4	6	6	-2
3158	1	10	1	1	1	1	10	2	3	9	0	0	0	0	9	1	2
3159	6	10	1	2	2	2	10	10	7	4	-5	-4	-4	-4	4	4	1
3165	2	10	2	2	2	2	10	1	3	8	0	0	0	0	8	-1	1
3167	4	10	4	0	0	0	10	1	2	6	0	-4	-4	-4	6	-3	-2
3171	2	10	3	2	2	2	10	7	2	8	1	0	0	0	8	5	0
3173	2	10	2	2	2	2	10	9	5	8	0	0	0	0	8	7	3
3175	4	10	2	4	4	4	10	10	1	6	-2	0	0	0	6	6	-3
3179	1	10	3	1	1	1	10	1	3	9	2	0	0	0	9	0	2
3180	3	10	3	3	3	3	10	10	1	7	0	0	0	0	7	7	-2
3183	3	10	3	2	2	2	10	10	8	7	0	-1	-1	-1	7	7	5
3186	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
3187	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
3188	1	9	1	1	1	1	10	1	4	8	0	0	0	0	9	0	3
3189	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
3191	2	10	6	2	2	2	10	10	2	8	4	0	0	0	8	8	0
3193	1	10	3	1	1	1	10	6	1	9	2	0	0	0	9	5	0
3194	4	10	3	1	1	1	10	5	3	6	-1	-3	-3	-3	6	1	-1
3198	2	10	1	2	2	2	10	1	3	8	-1	0	0	0	8	-1	1
3200	2	10	6	2	2	2	10	3	3	8	4	0	0	0	8	1	1
3202	2	10	9	0	0	0	10	3	2	8	7	-2	-2	-2	8	1	0
3204	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
3206	1	10	10	0	0	0	10	4	1	9	9	-1	-1	-1	9	3	0
3207	2	10	6	0	0	0	10	1	4	8	4	-2	-2	-2	8	-1	2
3209	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
3210	4	10	9	1	1	1	10	10	1	6	5	-3	-3	-3	6	6	-3
3214	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
3216	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
3217	2	10	3	1	1	1	10	2	3	8	1	-1	-1	-1	8	0	1
3219	1	10	1	1	1	1	10	2	4	9	0	0	0	0	9	1	3
3220	2	10	3	0	0	0	10	10	3	8	1	-2	-2	-2	8	8	1
3222	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
3223	7	10	2	3	3	3	10	9	3	3	-5	-4	-4	-4	3	2	-4
3230	1	10	4	0	0	0	10	9	2	9	3	-1	-1	-1	9	8	1
3231	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
3232	2	10	1	2	2	2	10	1	4	8	-1	0	0	0	8	-1	2
3234	1	10	3	1	1	1	10	3	4	9	2	0	0	0	9	2	3
3235	3	10	10	3	3	3	10	10	2	7	7	0	0	0	7	7	-1
3238	2	10	6	2	2	2	10	6	2	8	4	0	0	0	8	4	0
3240	3	10	1	0	0	0	10	10	3	7	-2	-3	-3	-3	7	7	0
3243	1	9	3	1	1	1	10	5	2	8	2	0	0	0	9	4	1
3244	8	10	1	1	1	1	10	4	2	2	-7	-7	-7	-7	2	-4	-6
3252	4	10	1	4	4	4	10	10	2	6	-3	0	0	0	6	6	-2
3256	1	10	2	1	1	1	10	1	5	9	1	0	0	0	9	0	4
3257	4	10	8	3	3	3	10	1	1	6	4	-1	-1	-1	6	-3	-3
3261	2	10	1	0	0	0	10	10	1	8	-1	-2	-2	-2	8	8	-1
3263	1	10	1	0	0	0	10	5	1	9	0	-1	-1	-1	9	4	0
3264	3	10	7	3	3	3	10	6	4	7	4	0	0	0	7	3	1
3267	1	10	7	1	1	1	10	9	2	9	6	0	0	0	9	8	1
3268	3	10	4	3	3	3	10	10	1	7	1	0	0	0	7	7	-2
