	basic_keep	basic_postprocess	max_keep	max_postprocess
4732_k10	G	G	X	A
4735_k1	G	G	G	G
4735_k2	G	G	G	G
4735_k3	G	G	G	G
4735_k4	G	G	G	G
4735_k5	G	G	G	G
4735_k6	G	G	G	G
4735_k7	G	G	G	G
4735_k8	G	G	G	G
4735_k9	G	G	G	G
4735_k10	G	G	no extraction	no extraction
4740_k1	G	G	X	A
4740_k2	X	A	G	G
4740_k3	G	G	X	A
4740_k4	G	G	G	G
4740_k5	G	G	X	A
4740_k6	G	G	G	G
4740_k7	G	G	G	G
4740_k8	G	G	X	A
4740_k9	G	G	X	A
4740_k10	G	G	X	A
4741_k1	E	E	E	E
4741_k2	E	E	E	E
4741_k3	E	E	E	E
4741_k4	E	E	E	E
4741_k5	E	E	E	E
4741_k6	E	E	E	E
4741_k7	E	E	X	A
4741_k8	E	E	X	A
4741_k9	E	E	E	E
4741_k10	E	E	E	E
4742_k1	G	G	X	A
4742_k2	G	G	X	A
4742_k3	G	G	X	A
4742_k4	G	G	G	G
4742_k5	G	G	G	G
4742_k6	G	G	G	G
4742_k7	G	G	no extraction	no extraction
4742_k8	G	G	no extraction	no extraction
4742_k9	G	G	no extraction	no extraction
4742_k10	G	G	no extraction	no extraction
4746_k1	G	G	G	G
4746_k2	G	G	G	G
4746_k3	G	G	G	G
4746_k4	G	G	no extraction	no extraction
4746_k5	G	G	no extraction	no extraction
4746_k6	G	G	no extraction	no extraction
4746_k7	G	G	no extraction	no extraction
4746_k8	G	G	no extraction	no extraction
4746_k9	G	G	no extraction	no extraction
4746_k10	G	G	no extraction	no extraction
4747_k1	G	G	X	A
4747_k2	G	G	X	A
4747_k3	G	G	X	A
4747_k4	G	G	X	A
4747_k5	G	G	no extraction	no extraction
4747_k6	G	G	no extraction	no extraction
4747_k7	G	G	no extraction	no extraction
4747_k8	G	G	no extraction	no extraction
4747_k9	G	G	no extraction	no extraction
4747_k10	G	G	no extraction	no extraction
4750_k1	G	G	G	G
4750_k2	G	G	no extraction	no extraction
4750_k3	G	G	no extraction	no extraction
4750_k4	G	G	no extraction	no extraction
4750_k5	G	G	no extraction	no extraction
4750_k6	G	G	no extraction	no extraction
4750_k7	G	G	no extraction	no extraction
4750_k8	G	G	no extraction	no extraction
4750_k9	G	G	no extraction	no extraction
4750_k10	G	G	no extraction	no extraction
4751_k1	E	E	E	E
4751_k2	E	E	no extraction	no extraction
4751_k3	E	E	no extraction	no extraction
4751_k4	E	E	no extraction	no extraction
4751_k5	E	E	no extraction	no extraction
4751_k6	E	E	no extraction	no extraction
4751_k7	E	E	no extraction	no extraction
4751_k8	E	E	no extraction	no extraction
4751_k9	E	E	no extraction	no extraction
4751_k10	E	E	no extraction	no extraction
4752_k1	G	G	X	A
4752_k2	G	G	X	A
4752_k3	G	G	X	A
4752_k4	G	G	X	A
4752_k5	G	G	G	G
4752_k6	G	G	G	G
4752_k7	G	G	X	A
4752_k8	G	G	X	A
4752_k9	G	G	G	G
4752_k10	G	G	no extraction	no extraction
4759_k1	G	G	G	G
4759_k2	G	G	G	G
4759_k3	G	G	G	G
4759_k4	G	G	G	G
4759_k5	G	G	X	A
4759_k6	G	G	G	G
4759_k7	G	G	G	G
4759_k8	G	G	G	G
4759_k9	G	G	G	G
4759_k10	G	G	G	G
4764_k1	G	G	G	G
4764_k2	G	G	G	G
4764_k3	G	G	G	G
4764_k4	G	G	G	G
4764_k5	G	G	G	G
4764_k6	G	G	G	G
4764_k7	G	G	G	G
4764_k8	G	G	G	G
4764_k9	G	G	G	G
4764_k10	G	G	G	G
4765_k1	G	G	G	G
4765_k2	X	A	no extraction	no extraction
4765_k3	G	G	no extraction	no extraction
4765_k4	G	G	no extraction	no extraction
4765_k5	G	G	no extraction	no extraction
4765_k6	G	G	no extraction	no extraction
4765_k7	G	G	no extraction	no extraction
4765_k8	G	G	no extraction	no extraction
4765_k9	G	G	no extraction	no extraction
4765_k10	G	G	no extraction	no extraction
4768_k1	G	G	G	G
4768_k2	G	G	G	G
4768_k3	G	G	no extraction	no extraction
4768_k4	G	G	no extraction	no extraction
4768_k5	G	G	no extraction	no extraction
4768_k6	G	G	no extraction	no extraction
4768_k7	G	G	no extraction	no extraction
4768_k8	G	G	no extraction	no extraction
4768_k9	G	G	no extraction	no extraction
4768_k10	G	G	no extraction	no extraction
4771_k1	G	G	G	G
4771_k2	G	G	G	G
4771_k3	G	G	G	G
4771_k4	G	G	G	G
4771_k5	G	G	G	G
4771_k6	G	G	G	G
4771_k7	X	A	G	G
4771_k8	G	G	G	G
4771_k9	G	G	G	G
4771_k10	G	G	G	G
4774_k1	G	G	X	A
4774_k2	G	G	X	A
4774_k3	G	G	G	G
4774_k4	G	G	G	G
4774_k5	G	G	G	G
4774_k6	G	G	G	G
4774_k7	G	G	G	G
4774_k8	G	G	G	G
4774_k9	G	G	G	G
4774_k10	G	G	G	G
4780_k1	G	G	G	G
4780_k2	G	G	G	G
4780_k3	G	G	G	G
4780_k4	G	G	G	G
4780_k5	G	G	G	G
4780_k6	G	G	G	G
4780_k7	G	G	G	G
4780_k8	G	G	G	G
4780_k9	G	G	G	G
4780_k10	G	G	G	G
4787_k1	G	G	G	G
4787_k2	G	G	X	A
4787_k3	G	G	G	G
4787_k4	G	G	G	G
4787_k5	G	G	G	G
4787_k6	G	G	G	G
4787_k7	G	G	X	A
4787_k8	G	G	X	A
4787_k9	G	G	X	A
4787_k10	G	G	X	A
4794_k1	E	E	E	E
4794_k2	E	E	E	E
4794_k3	E	E	E	E
4794_k4	E	E	no extraction	no extraction
4794_k5	E	E	no extraction	no extraction
4794_k6	E	E	no extraction	no extraction
4794_k7	E	E	no extraction	no extraction
4794_k8	E	E	no extraction	no extraction
4794_k9	E	E	no extraction	no extraction
4794_k10	E	E	no extraction	no extraction
4796_k1	G	G	X	A
4796_k2	X	A	X	A
4796_k3	G	G	X	A
4796_k4	G	G	no extraction	no extraction
4796_k5	X	A	no extraction	no extraction
4796_k6	G	G	no extraction	no extraction
4796_k7	G	G	no extraction	no extraction
4796_k8	G	G	no extraction	no extraction
4796_k9	G	G	no extraction	no extraction
4796_k10	G	G	no extraction	no extraction
4798_k1	G	G	G	G
4798_k2	G	G	G	G
4798_k3	G	G	G	G
4798_k4	G	G	G	G
4798_k5	G	G	G	G
4798_k6	G	G	G	G
4798_k7	G	G	G	G
4798_k8	X	A	G	G
4798_k9	G	G	G	G
4798_k10	G	G	G	G
4800_k1	E	E	E	E
4800_k2	E	E	E	E
4800_k3	E	E	E	E
4800_k4	E	E	E	E
4800_k5	E	E	E	E
4800_k6	E	E	E	E
4800_k7	E	E	E	E
4800_k8	E	E	E	E
4800_k9	E	E	E	E
4800_k10	E	E	E	E
4802_k1	E	E	E	E
4802_k2	E	E	E	E
4802_k3	E	E	E	E
4802_k4	E	E	E	E
4802_k5	E	E	E	E
4802_k6	E	E	E	E
4802_k7	E	E	E	E
4802_k8	E	E	E	E
4802_k9	E	E	E	E
4802_k10	E	E	E	E
4803_k1	E	E	E	E
4803_k2	E	E	E	E
4803_k3	E	E	E	E
4803_k4	E	E	no extraction	no extraction
4803_k5	E	E	no extraction	no extraction
4803_k6	E	E	no extraction	no extraction
4803_k7	E	E	no extraction	no extraction
4803_k8	E	E	no extraction	no extraction
4803_k9	E	E	no extraction	no extraction
4803_k10	E	E	no extraction	no extraction
4804_k1	G	G	G	G
4804_k2	G	G	G	G
4804_k3	G	G	G	G
4804_k4	G	G	G	G
4804_k5	G	G	no extraction	no extraction
4804_k6	G	G	no extraction	no extraction
4804_k7	G	G	no extraction	no extraction
4804_k8	G	G	no extraction	no extraction
4804_k9	G	G	no extraction	no extraction
4804_k10	G	G	no extraction	no extraction
4806_k1	G	G	G	G
4806_k2	G	G	G	G
4806_k3	G	G	X	A
4806_k4	G	G	G	G
4806_k5	G	G	X	A
4806_k6	G	G	G	G
4806_k7	G	G	X	A
4806_k8	G	G	X	A
4806_k9	G	G	X	A
4806_k10	G	G	X	A
4808_k1	G	G	X	A
4808_k2	G	G	X	A
4808_k3	G	G	X	A
4808_k4	G	G	X	A
4808_k5	G	G	G	G
4808_k6	G	G	G	G
4808_k7	G	G	G	G
4808_k8	G	G	G	G
4808_k9	G	G	G	G
4808_k10	G	G	G	G
4812_k1	E	E	E	E
4812_k2	E	E	E	E
4812_k3	E	E	E	E
4812_k4	E	E	no extraction	no extraction
4812_k5	E	E	no extraction	no extraction
4812_k6	E	E	no extraction	no extraction
4812_k7	E	E	no extraction	no extraction
4812_k8	E	E	no extraction	no extraction
4812_k9	E	E	no extraction	no extraction
4812_k10	E	E	no extraction	no extraction
4813_k1	G	G	G	G
4813_k2	G	G	G	G
4813_k3	G	G	G	G
4813_k4	G	G	G	G
4813_k5	G	G	G	G
4813_k6	G	G	G	G
4813_k7	G	G	G	G
4813_k8	G	G	G	G
4813_k9	G	G	G	G
4813_k10	G	G	G	G
4818_k1	E	E	E	E
4818_k2	E	E	E	E
4818_k3	E	E	E	E
4818_k4	E	E	E	E
4818_k5	E	E	E	E
4818_k6	E	E	E	E
4818_k7	E	E	E	E
4818_k8	E	E	E	E
4818_k9	E	E	E	E
4818_k10	E	E	E	E
4819_k1	G	G	X	A
4819_k2	G	G	G	G
4819_k3	G	G	G	G
4819_k4	G	G	G	G
4819_k5	G	G	G	G
4819_k6	G	G	G	G
4819_k7	G	G	G	G
4819_k8	G	G	G	G
4819_k9	G	G	G	G
4819_k10	G	G	G	G
4823_k1	E	E	E	E
4823_k2	E	E	E	E
4823_k3	E	E	E	E
4823_k4	E	E	E	E
4823_k5	E	E	E	E
4823_k6	E	E	E	E
4823_k7	E	E	E	E
4823_k8	E	E	E	E
4823_k9	E	E	E	E
4823_k10	E	E	E	E
4824_k1	E	E	X	A
4824_k2	E	E	X	A
4824_k3	E	E	X	A
4824_k4	E	E	X	A
4824_k5	E	E	X	A
4824_k6	E	E	X	A
4824_k7	E	E	X	A
4824_k8	E	E	X	A
4824_k9	E	E	X	A
4824_k10	E	E	X	A
4825_k1	X	A	G	G
4825_k2	G	G	G	G
4825_k3	G	G	no extraction	no extraction
4825_k4	G	G	no extraction	no extraction
4825_k5	G	G	no extraction	no extraction
4825_k6	G	G	no extraction	no extraction
4825_k7	G	G	no extraction	no extraction
4825_k8	G	G	no extraction	no extraction
4825_k9	G	G	no extraction	no extraction
4825_k10	G	G	no extraction	no extraction
4827_k1	G	G	G	G
4827_k2	G	G	G	G
4827_k3	G	G	G	G
4827_k4	G	G	G	G
4827_k5	G	G	G	G
4827_k6	G	G	G	G
4827_k7	G	G	G	G
4827_k8	G	G	G	G
4827_k9	G	G	G	G
4827_k10	G	G	G	G
4831_k1	G	G	X	A
4831_k2	G	G	X	A
4831_k3	G	G	X	A
4831_k4	G	G	G	G
4831_k5	G	G	X	A
4831_k6	G	G	X	A
4831_k7	G	G	X	A
4831_k8	G	G	G	G
4831_k9	G	G	G	G
4831_k10	G	G	G	G
4837_k1	G	G	X	A
4837_k2	G	G	X	A
4837_k3	G	G	X	A
4837_k4	G	G	X	A
4837_k5	G	G	X	A
4837_k6	G	G	X	A
4837_k7	G	G	G	G
4837_k8	G	G	X	A
4837_k9	G	G	X	A
4837_k10	G	G	G	G
4839_k1	G	G	X	A
4839_k2	G	G	X	A
4839_k3	G	G	X	A
4839_k4	G	G	X	A
4839_k5	G	G	X	A
4839_k6	G	G	X	A
4839_k7	G	G	G	G
4839_k8	G	G	G	G
4839_k9	X	A	G	G
4839_k10	G	G	G	G
4841_k1	G	G	G	G
4841_k2	G	G	G	G
4841_k3	G	G	G	G
4841_k4	G	G	G	G
4841_k5	G	G	G	G
4841_k6	G	G	G	G
4841_k7	G	G	G	G
4841_k8	G	G	G	G
4841_k9	G	G	G	G
4841_k10	G	G	G	G
4845_k1	G	G	G	G
4845_k2	G	G	G	G
4845_k3	G	G	G	G
4845_k4	G	G	no extraction	no extraction
4845_k5	G	G	no extraction	no extraction
4845_k6	G	G	no extraction	no extraction
4845_k7	G	G	no extraction	no extraction
4845_k8	G	G	no extraction	no extraction
4845_k9	G	G	no extraction	no extraction
4845_k10	G	G	no extraction	no extraction
4847_k1	X	A	G	G
4847_k2	G	G	G	G
4847_k3	G	G	G	G
4847_k4	G	G	G	G
4847_k5	G	G	X	A
4847_k6	G	G	G	G
4847_k7	G	G	G	G
4847_k8	G	G	X	A
4847_k9	G	G	X	A
4847_k10	G	G	X	A
4851_k1	G	G	G	G
4851_k2	G	G	G	G
4851_k3	G	G	G	G
4851_k4	G	G	G	G
4851_k5	G	G	G	G
4851_k6	G	G	G	G
4851_k7	G	G	G	G
4851_k8	G	G	G	G
4851_k9	G	G	X	A
4851_k10	G	G	G	G
4854_k1	G	G	G	G
4854_k2	G	G	G	G
4854_k3	G	G	G	G
4854_k4	G	G	G	G
4854_k5	G	G	G	G
4854_k6	G	G	G	G
4854_k7	G	G	G	G
4854_k8	G	G	G	G
4854_k9	G	G	G	G
4854_k10	G	G	no extraction	no extraction
4856_k1	G	G	G	G
4856_k2	G	G	no extraction	no extraction
4856_k3	G	G	no extraction	no extraction
4856_k4	G	G	no extraction	no extraction
4856_k5	X	A	no extraction	no extraction
4856_k6	G	G	no extraction	no extraction
4856_k7	G	G	no extraction	no extraction
4856_k8	G	G	no extraction	no extraction
4856_k9	G	G	no extraction	no extraction
4856_k10	X	A	no extraction	no extraction
4857_k1	X	A	X	A
4857_k2	G	G	X	A
4857_k3	G	G	X	A
4857_k4	G	G	X	A
4857_k5	G	G	X	A
4857_k6	G	G	X	A
4857_k7	G	G	X	A
4857_k8	G	G	X	A
4857_k9	X	A	X	A
4857_k10	G	G	no extraction	no extraction
4863_k1	X	A	X	A
4863_k2	G	G	X	A
4863_k3	G	G	no extraction	no extraction
4863_k4	G	G	no extraction	no extraction
4863_k5	G	G	no extraction	no extraction
4863_k6	G	G	no extraction	no extraction
4863_k7	G	G	no extraction	no extraction
4863_k8	G	G	no extraction	no extraction
4863_k9	G	G	no extraction	no extraction
4863_k10	G	G	no extraction	no extraction
4867_k1	X	A	X	A
4867_k2	G	G	X	A
4867_k3	G	G	X	A
4867_k4	X	A	X	A
4867_k5	G	G	X	A
4867_k6	G	G	X	A
4867_k7	G	G	X	A
4867_k8	G	G	X	A
4867_k9	G	G	X	A
4867_k10	G	G	X	A
4869_k1	E	E	E	E
4869_k2	E	E	no extraction	no extraction
4869_k3	E	E	no extraction	no extraction
4869_k4	E	E	no extraction	no extraction
4869_k5	E	E	no extraction	no extraction
4869_k6	E	E	no extraction	no extraction
4869_k7	E	E	no extraction	no extraction
4869_k8	E	E	no extraction	no extraction
4869_k9	E	E	no extraction	no extraction
4869_k10	E	E	no extraction	no extraction
4870_k1	G	G	X	A
4870_k2	G	G	X	A
4870_k3	G	G	X	A
4870_k4	G	G	X	A
4870_k5	G	G	X	A
4870_k6	G	G	X	A
4870_k7	G	G	G	G
4870_k8	G	G	X	A
4870_k9	G	G	X	A
4870_k10	G	G	X	A
4873_k1	E	E	E	E
4873_k2	E	E	E	E
4873_k3	E	E	no extraction	no extraction
4873_k4	E	E	no extraction	no extraction
4873_k5	E	E	no extraction	no extraction
4873_k6	E	E	no extraction	no extraction
4873_k7	E	E	no extraction	no extraction
4873_k8	E	E	no extraction	no extraction
4873_k9	E	E	no extraction	no extraction
4873_k10	E	E	no extraction	no extraction
4874_k1	G	G	G	G
4874_k2	G	G	no extraction	no extraction
4874_k3	G	G	no extraction	no extraction
4874_k4	G	G	no extraction	no extraction
4874_k5	X	A	no extraction	no extraction
4874_k6	G	G	no extraction	no extraction
4874_k7	G	G	no extraction	no extraction
4874_k8	G	G	no extraction	no extraction
4874_k9	G	G	no extraction	no extraction
4874_k10	G	G	no extraction	no extraction
4877_k1	X	A	G	G
4877_k2	G	G	no extraction	no extraction
4877_k3	G	G	no extraction	no extraction
4877_k4	G	G	no extraction	no extraction
4877_k5	G	G	no extraction	no extraction
4877_k6	G	G	no extraction	no extraction
4877_k7	G	G	no extraction	no extraction
4877_k8	G	G	no extraction	no extraction
4877_k9	G	G	no extraction	no extraction
4877_k10	G	G	no extraction	no extraction
4879_k1	D	D	D	D
4879_k2	D	D	no extraction	no extraction
4879_k3	D	D	no extraction	no extraction
4879_k4	D	D	no extraction	no extraction
4879_k5	D	D	no extraction	no extraction
4879_k6	D	D	no extraction	no extraction
4879_k7	D	D	no extraction	no extraction
4879_k8	D	D	no extraction	no extraction
4879_k9	D	D	no extraction	no extraction
4879_k10	D	D	no extraction	no extraction
4880_k1	G	G	X	A
4880_k2	G	G	X	A
4880_k3	G	G	G	G
4880_k4	G	G	no extraction	no extraction
4880_k5	G	G	no extraction	no extraction
4880_k6	G	G	no extraction	no extraction
4880_k7	G	G	no extraction	no extraction
4880_k8	G	G	no extraction	no extraction
4880_k9	G	G	no extraction	no extraction
4880_k10	G	G	no extraction	no extraction
4886_k1	G	G	X	A
4886_k2	G	G	X	A
4886_k3	G	G	X	A
4886_k4	G	G	no extraction	no extraction
4886_k5	G	G	no extraction	no extraction
4886_k6	G	G	no extraction	no extraction
4886_k7	G	G	no extraction	no extraction
4886_k8	G	G	no extraction	no extraction
4886_k9	G	G	no extraction	no extraction
4886_k10	G	G	no extraction	no extraction
4888_k1	G	G	X	A
4888_k2	G	G	no extraction	no extraction
4888_k3	G	G	no extraction	no extraction
4888_k4	G	G	no extraction	no extraction
4888_k5	G	G	no extraction	no extraction
4888_k6	G	G	no extraction	no extraction
4888_k7	G	G	no extraction	no extraction
4888_k8	G	G	no extraction	no extraction
4888_k9	G	G	no extraction	no extraction
4888_k10	G	G	no extraction	no extraction
4891_k1	X	A	X	A
4891_k2	G	G	no extraction	no extraction
4891_k3	G	G	no extraction	no extraction
4891_k4	G	G	no extraction	no extraction
4891_k5	G	G	no extraction	no extraction
4891_k6	G	G	no extraction	no extraction
4891_k7	G	G	no extraction	no extraction
4891_k8	G	G	no extraction	no extraction
4891_k9	G	G	no extraction	no extraction
4891_k10	G	G	no extraction	no extraction
4893_k1	E	E	E	E
4893_k2	E	E	E	E
4893_k3	E	E	E	E
4893_k4	E	E	E	E
4893_k5	E	E	no extraction	no extraction
4893_k6	E	E	no extraction	no extraction
4893_k7	E	E	no extraction	no extraction
4893_k8	E	E	no extraction	no extraction
4893_k9	E	E	no extraction	no extraction
4893_k10	E	E	no extraction	no extraction
4894_k1	G	G	X	A
4894_k2	G	G	X	A
4894_k3	G	G	X	A
4894_k4	G	G	X	A
4894_k5	G	G	G	G
4894_k6	G	G	G	G
4894_k7	G	G	X	A
4894_k8	G	G	X	A
4894_k9	G	G	X	A
4894_k10	G	G	X	A
4896_k1	G	G	X	A
4896_k2	G	G	no extraction	no extraction
4896_k3	G	G	no extraction	no extraction
4896_k4	G	G	no extraction	no extraction
4896_k5	G	G	no extraction	no extraction
4896_k6	G	G	no extraction	no extraction
4896_k7	G	G	no extraction	no extraction
4896_k8	G	G	no extraction	no extraction
4896_k9	G	G	no extraction	no extraction
4896_k10	G	G	no extraction	no extraction
4898_k1	E	E	E	E
4898_k2	E	E	no extraction	no extraction
4898_k3	E	E	no extraction	no extraction
4898_k4	E	E	no extraction	no extraction
4898_k5	E	E	no extraction	no extraction
4898_k6	E	E	no extraction	no extraction
4898_k7	E	E	no extraction	no extraction
4898_k8	E	E	no extraction	no extraction
4898_k9	E	E	no extraction	no extraction
4898_k10	E	E	no extraction	no extraction
4899_k1	G	G	X	A
4899_k2	G	G	X	A
4899_k3	G	G	X	A
4899_k4	X	A	X	A
4899_k5	X	A	X	A
4899_k6	G	G	X	A
4899_k7	G	G	no extraction	no extraction
4899_k8	G	G	no extraction	no extraction
4899_k9	G	G	no extraction	no extraction
4899_k10	G	G	no extraction	no extraction
4901_k1	E	E	E	E
4901_k2	X	A	E	E
4901_k3	E	E	E	E
4901_k4	E	E	E	E
4901_k5	E	E	no extraction	no extraction
4901_k6	E	E	no extraction	no extraction
4901_k7	E	E	no extraction	no extraction
4901_k8	E	E	no extraction	no extraction
4901_k9	E	E	no extraction	no extraction
4901_k10	E	E	no extraction	no extraction
4902_k1	G	G	G	G
4902_k2	G	G	no extraction	no extraction
4902_k3	G	G	no extraction	no extraction
4902_k4	G	G	no extraction	no extraction
4902_k5	G	G	no extraction	no extraction
4902_k6	X	A	no extraction	no extraction
4902_k7	G	G	no extraction	no extraction
4902_k8	G	G	no extraction	no extraction
4902_k9	G	G	no extraction	no extraction
4902_k10	G	G	no extraction	no extraction
4904_k1	E	E	X	A
4904_k2	E	E	X	A
4904_k3	E	E	X	A
4904_k4	E	E	X	A
4904_k5	E	E	no extraction	no extraction
4904_k6	E	E	no extraction	no extraction
4904_k7	E	E	no extraction	no extraction
4904_k8	E	E	no extraction	no extraction
4904_k9	E	E	no extraction	no extraction
4904_k10	E	E	no extraction	no extraction
4905_k1	G	G	X	A
4905_k2	G	G	no extraction	no extraction
4905_k3	G	G	no extraction	no extraction
4905_k4	G	G	no extraction	no extraction
4905_k5	G	G	no extraction	no extraction
4905_k6	G	G	no extraction	no extraction
4905_k7	G	G	no extraction	no extraction
4905_k8	G	G	no extraction	no extraction
4905_k9	G	G	no extraction	no extraction
4905_k10	G	G	no extraction	no extraction
4908_k1	G	G	X	A
4908_k2	G	G	X	A
4908_k3	G	G	X	A
4908_k4	G	G	X	A
4908_k5	G	G	no extraction	no extraction
4908_k6	G	G	no extraction	no extraction
4908_k7	G	G	no extraction	no extraction
4908_k8	G	G	no extraction	no extraction
4908_k9	G	G	no extraction	no extraction
4908_k10	G	G	no extraction	no extraction
4909_k1	X	A	G	G
4909_k2	G	G	X	A
4909_k3	G	G	G	G
4909_k4	G	G	X	A
4909_k5	G	G	G	G
4909_k6	G	G	X	A
4909_k7	G	G	G	G
4909_k8	G	G	X	A
4909_k9	G	G	G	G
4909_k10	G	G	X	A
4911_k1	G	G	X	A
4911_k2	G	G	X	A
4911_k3	G	G	X	A
4911_k4	G	G	X	A
4911_k5	G	G	X	A
4911_k6	X	A	X	A
4911_k7	G	G	X	A
4911_k8	G	G	G	G
4911_k9	G	G	G	G
4911_k10	G	G	G	G
4917_k1	G	G	G	G
4917_k2	G	G	G	G
4917_k3	G	G	no extraction	no extraction
4917_k4	G	G	no extraction	no extraction
4917_k5	G	G	no extraction	no extraction
4917_k6	G	G	no extraction	no extraction
4917_k7	G	G	no extraction	no extraction
4917_k8	G	G	no extraction	no extraction
4917_k9	G	G	no extraction	no extraction
4917_k10	G	G	no extraction	no extraction
4920_k1	G	G	X	A
4920_k2	G	G	X	A
4920_k3	G	G	X	A
4920_k4	G	G	G	G
4920_k5	G	G	X	A
4920_k6	G	G	X	A
4920_k7	G	G	X	A
4920_k8	G	G	G	G
4920_k9	G	G	X	A
4920_k10	G	G	X	A
4927_k1	G	G	G	G
4927_k2	G	G	G	G
4927_k3	G	G	G	G
4927_k4	G	G	G	G
4927_k5	G	G	G	G
4927_k6	G	G	G	G
4927_k7	G	G	G	G
4927_k8	G	G	G	G
4927_k9	G	G	G	G
4927_k10	G	G	G	G
4930_k1	G	G	G	G
4930_k2	G	G	X	A
4930_k3	G	G	X	A
4930_k4	G	G	X	A
4930_k5	G	G	G	G
4930_k6	G	G	G	G
4930_k7	G	G	X	A
4930_k8	G	G	X	A
4930_k9	G	G	G	G
4930_k10	G	G	no extraction	no extraction
4932_k1	X	A	G	G
4932_k2	G	G	G	G
4932_k3	G	G	G	G
4932_k4	G	G	no extraction	no extraction
4932_k5	G	G	no extraction	no extraction
4932_k6	G	G	no extraction	no extraction
4932_k7	G	G	no extraction	no extraction
4932_k8	X	A	no extraction	no extraction
4932_k9	G	G	no extraction	no extraction
4932_k10	G	G	no extraction	no extraction
4934_k1	E	E	E	E
4934_k2	E	E	E	E
4934_k3	E	E	no extraction	no extraction
4934_k4	E	E	no extraction	no extraction
4934_k5	E	E	no extraction	no extraction
4934_k6	E	E	no extraction	no extraction
4934_k7	E	E	no extraction	no extraction
4934_k8	E	E	no extraction	no extraction
4934_k9	E	E	no extraction	no extraction
4934_k10	E	E	no extraction	no extraction
4935_k1	G	G	G	G
4935_k2	G	G	no extraction	no extraction
4935_k3	G	G	no extraction	no extraction
4935_k4	G	G	no extraction	no extraction
4935_k5	G	G	no extraction	no extraction
4935_k6	G	G	no extraction	no extraction
4935_k7	X	A	no extraction	no extraction
4935_k8	G	G	no extraction	no extraction
4935_k9	G	G	no extraction	no extraction
4935_k10	G	G	no extraction	no extraction
4938_k1	G	G	G	G
4938_k2	G	G	G	G
4938_k3	G	G	G	G
4938_k4	G	G	G	G
4938_k5	G	G	G	G
4938_k6	G	G	G	G
4938_k7	G	G	G	G
4938_k8	G	G	G	G
4938_k9	G	G	G	G
4938_k10	X	A	G	G
4940_k1	X	A	G	G
4940_k2	X	A	G	G
4940_k3	X	A	G	G
4940_k4	G	G	G	G
4940_k5	G	G	G	G
4940_k6	G	G	G	G
4940_k7	G	G	G	G
4940_k8	G	G	G	G
4940_k9	G	G	G	G
4940_k10	G	G	G	G
4945_k1	G	G	G	G
4945_k2	G	G	G	G
4945_k3	G	G	G	G
4945_k4	G	G	G	G
4945_k5	G	G	G	G
4945_k6	G	G	G	G
4945_k7	G	G	G	G
4945_k8	G	G	G	G
4945_k9	X	A	G	G
4945_k10	G	G	G	G
4947_k1	G	G	X	A
4947_k2	G	G	X	A
4947_k3	G	G	X	A
4947_k4	G	G	X	A
4947_k5	G	G	X	A
4947_k6	G	G	X	A
4947_k7	G	G	X	A
4947_k8	G	G	X	A
4947_k9	G	G	X	A
4947_k10	G	G	X	A
4948_k1	E	E	E	E
4948_k2	E	E	E	E
4948_k3	E	E	E	E
4948_k4	E	E	E	E
4948_k5	E	E	E	E
4948_k6	E	E	E	E
4948_k7	E	E	E	E
4948_k8	E	E	E	E
4948_k9	E	E	E	E
4948_k10	E	E	E	E
4949_k1	X	A	G	G
4949_k2	G	G	G	G
4949_k3	G	G	G	G
4949_k4	G	G	G	G
4949_k5	G	G	G	G
4949_k6	G	G	G	G
4949_k7	G	G	G	G
4949_k8	G	G	G	G
4949_k9	G	G	G	G
4949_k10	G	G	G	G
4952_k1	G	G	G	G
4952_k2	G	G	G	G
4952_k3	G	G	G	G
4952_k4	G	G	G	G
4952_k5	G	G	G	G
4952_k6	G	G	G	G
4952_k7	G	G	G	G
4952_k8	G	G	G	G
4952_k9	G	G	G	G
4952_k10	G	G	G	G
4955_k1	E	E	E	E
4955_k2	E	E	E	E
4955_k3	E	E	E	E
4955_k4	E	E	E	E
4955_k5	E	E	E	E
4955_k6	E	E	E	E
4955_k7	E	E	E	E
4955_k8	E	E	E	E
4955_k9	E	E	no extraction	no extraction
4955_k10	E	E	no extraction	no extraction
4956_k1	E	E	E	E
4956_k2	E	E	E	E
4956_k3	E	E	E	E
4956_k4	E	E	E	E
4956_k5	E	E	E	E
4956_k6	E	E	E	E
4956_k7	E	E	E	E
4956_k8	E	E	E	E
4956_k9	E	E	E	E
4956_k10	E	E	E	E
4957_k1	G	G	G	G
4957_k2	G	G	G	G
4957_k3	G	G	G	G
4957_k4	X	A	G	G
4957_k5	G	G	G	G
4957_k6	G	G	G	G
4957_k7	G	G	G	G
4957_k8	G	G	G	G
4957_k9	G	G	G	G
4957_k10	G	G	G	G
4960_k1	E	E	E	E
4960_k2	E	E	E	E
4960_k3	E	E	E	E
4960_k4	E	E	E	E
4960_k5	E	E	E	E
4960_k6	E	E	E	E
4960_k7	E	E	E	E
4960_k8	E	E	E	E
4960_k9	E	E	E	E
4960_k10	E	E	E	E
4961_k1	X	A	G	G
4961_k2	G	G	G	G
4961_k3	G	G	no extraction	no extraction
4961_k4	G	G	no extraction	no extraction
4961_k5	G	G	no extraction	no extraction
4961_k6	G	G	no extraction	no extraction
4961_k7	G	G	no extraction	no extraction
